pharmacokinetic properties of drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or drug or the combination of drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
no clinically significant changes to drug or drug pharmacokinetics were observed following concomitant administration of other drug.
no clinically significant changes to drug or other drug pharmacokinetics were observed following concomitant administration of drug.
no clinically significant changes to other drug or drug pharmacokinetics were observed following concomitant administration of drug.
drug has no effect on the pharmacokinetic properties of drug.
drug decreases the elimination of drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of drug.
drug decreases the elimination of other drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of other drug.
drug decreases the elimination of other drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of other drug.
other drug decreases the elimination of drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of drug.
other drug decreases the elimination of drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of drug.
other drug decreases the elimination of other drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of other drug.
in a study of 11 hiv-infected patients receiving drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug twice daily (twice the currently recommended dose), oral drug clearance increased 22% (90% ci 6% to 42%).
in a study of 11 hiv-infected patients receiving drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of other drug twice daily (twice the currently recommended dose), oral drug clearance increased 22% (90% ci 6% to 42%).
in a study of 11 hiv-infected patients receiving other drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug twice daily (twice the currently recommended dose), oral other drug clearance increased 22% (90% ci 6% to 42%).
drug: concomitant drug administration decreased the mean auc of total other drug approximately 55%.
drug: concomitant drug administration decreased the mean auc of total drug approximately 55%.
other drug: concomitant other drug administration decreased the mean auc of total drug approximately 55%.
the incremental ldl-c reduction due to adding drug to drug may be reduced by this interaction.
drug: the safety and effectiveness of drug administered with drug have not been established.
drug: the safety and effectiveness of other drug administered with drug have not been established.
other drug: the safety and effectiveness of drug administered with other drug have not been established.
co-administration of drug with drug is not recommended until use in patients is studied.
drug: in a pharmacokinetic study, concomitant drug administration increased total other drug concentrations approximately 1.5-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total drug concentrations approximately 1.5-fold.
other drug: in a pharmacokinetic study, concomitant other drug administration increased total drug concentrations approximately 1.5-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total other drug concentrations approximately 1.7-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total drug concentrations approximately 1.7-fold.
other drug: in a pharmacokinetic study, concomitant other drug administration increased total drug concentrations approximately 1.7-fold.
drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with drug, other drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, drug, or drug.
drug: the total drug level increased 12-fold in one renal transplant patient receiving multiple medications, including drug.
drug: the total other drug level increased 12-fold in one renal transplant patient receiving multiple medications, including drug.
other drug: the total drug level increased 12-fold in one renal transplant patient receiving multiple medications, including other drug.
patients who take both drug and drug should be carefully monitored.
carcinogenesis, mutagenesis, impairment of fertility a 104-week dietary carcinogenicity study with drug was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
a 104-week dietary carcinogenicity study with drug was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
in oral (gavage) fertility studies of drug conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
in rabbits treated with drug, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
multiple dose studies of drug given in combination with drug (other drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of drug given in combination with other drug (drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of drug given in combination with other drug (other drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of other drug given in combination with drug (drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
multiple dose studies of other drug given in combination with drug (other drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
multiple dose studies of other drug given in combination with other drug (drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
when drug is administered with an drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the drug.
when drug is administered with an other drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the other drug.
when other drug is administered with an drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the drug.
these are described in greater detail below:  oral drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
the effects of other drug on gastrointestinal motility are antagonized by drug and drug.
additive sedative effects can occur when drug is given with drug, other drug, other drug, other drug, or other drug.
additive sedative effects can occur when drug is given with other drug, drug, other drug, other drug, or other drug.
additive sedative effects can occur when drug is given with other drug, other drug, drug, other drug, or other drug.
additive sedative effects can occur when drug is given with other drug, other drug, other drug, drug, or other drug.
additive sedative effects can occur when drug is given with other drug, other drug, other drug, other drug, or drug.
additive sedative effects can occur when other drug is given with drug, drug, other drug, other drug, or other drug.
additive sedative effects can occur when other drug is given with drug, other drug, drug, other drug, or other drug.
additive sedative effects can occur when other drug is given with drug, other drug, other drug, drug, or other drug.
additive sedative effects can occur when other drug is given with drug, other drug, other drug, other drug, or drug.
additive sedative effects can occur when other drug is given with other drug, drug, drug, other drug, or other drug.
additive sedative effects can occur when other drug is given with other drug, drug, other drug, drug, or other drug.
additive sedative effects can occur when other drug is given with other drug, drug, other drug, other drug, or drug.
additive sedative effects can occur when other drug is given with other drug, other drug, drug, drug, or other drug.
additive sedative effects can occur when other drug is given with other drug, other drug, drug, other drug, or drug.
additive sedative effects can occur when other drug is given with other drug, other drug, other drug, drug, or drug.
the finding that drug releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving drug.
absorption of drugs from the stomach may be diminished (e.g., drug) by drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, other drug, other drug, other drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., drug, other drug, other drug, other drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, drug, other drug, other drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, other drug, drug, other drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, other drug, other drug, drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, other drug, other drug, other drug, drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., drug, other drug, other drug, other drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, drug, other drug, other drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, other drug, drug, other drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, other drug, other drug, drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, other drug, other drug, other drug, drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., drug, drug, other drug, other drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., drug, other drug, drug, other drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., drug, other drug, other drug, drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., drug, other drug, other drug, other drug, drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, drug, drug, other drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, drug, other drug, drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, drug, other drug, other drug, drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, other drug, drug, drug, other drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, other drug, drug, other drug, drug).
absorption of drugs from the stomach may be diminished (e.g., other drug) by other drug, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., other drug, other drug, other drug, drug, drug).
because the action of drug will influence the delivery of food to the intestines and thus the rate of absorption, drug dosage or timing of dosage may require adjustment.
drug: drug and probably other loop drug given concomitantly with other drug can cause unusually large or prolonged losses of fluid and electrolytes.
drug: other drug and probably other loop drug given concomitantly with other drug can cause unusually large or prolonged losses of fluid and electrolytes.
drug: other drug and probably other loop drug given concomitantly with drug can cause unusually large or prolonged losses of fluid and electrolytes.
other drug: drug and probably other loop other drug given concomitantly with other drug can cause unusually large or prolonged losses of fluid and electrolytes.
other drug: drug and probably other loop other drug given concomitantly with drug can cause unusually large or prolonged losses of fluid and electrolytes.
other drug: other drug and probably other loop other drug given concomitantly with drug can cause unusually large or prolonged losses of fluid and electrolytes.
other drug: when drug tablets are used with other other drug, care must be taken, especially during initial therapy.
other drug: when other drug tablets are used with other drug, care must be taken, especially during initial therapy.
other other drug: when drug tablets are used with other drug, care must be taken, especially during initial therapy.
drug, drug, and other drug: the hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with other drug therapy.
drug, other drug, and drug: the hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with other drug therapy.
drug, other drug, and other drug: the hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with drug therapy.
other drug, drug, and drug: the hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with other drug therapy.
other drug, drug, and other drug: the hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with drug therapy.
other drug, other drug, and drug: the hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with drug therapy.
drug: drug-induced hypokalemia can increase the sensitivity of the myocardium to other drug.
drug: other drug-induced hypokalemia can increase the sensitivity of the myocardium to drug.
other drug: drug-induced hypokalemia can increase the sensitivity of the myocardium to drug.
drug or drug: may increase the risk of hypokalemia and increase salt and water retention.
drug: serum drug levels may increase.
drug: drug-induced hypokalemia may enhance neuromuscular blocking effects of drug (such as other drug) the most serious effect would be respiratory depression which could proceed to apnea.
drug: other drug-induced hypokalemia may enhance neuromuscular blocking effects of drug (such as other drug) the most serious effect would be respiratory depression which could proceed to apnea.
drug: other drug-induced hypokalemia may enhance neuromuscular blocking effects of drug (such as drug) the most serious effect would be respiratory depression which could proceed to apnea.
other drug: drug-induced hypokalemia may enhance neuromuscular blocking effects of other drug (such as other drug) the most serious effect would be respiratory depression which could proceed to apnea.
other drug: drug-induced hypokalemia may enhance neuromuscular blocking effects of other drug (such as drug) the most serious effect would be respiratory depression which could proceed to apnea.
other drug: other drug-induced hypokalemia may enhance neuromuscular blocking effects of other drug (such as drug) the most serious effect would be respiratory depression which could proceed to apnea.
drug and other drug: may decrease the antihypertensive effects of other drug tablets.
drug and other other drug: may decrease the antihypertensive effects of drug tablets.
other drug and other drug: may decrease the antihypertensive effects of drug tablets.
drug: drug may decrease arterial responsiveness to other drug, but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use.
drug: other drug may decrease arterial responsiveness to drug, but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use.
other drug: drug may decrease arterial responsiveness to drug, but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use.
drug: efficacy may be decreased due to urinary alkalizing effect of drug.
drug: drug, as well as other other drug, may affect the hypoprothrombinemic response to drug;
drug: other drug, as well as other drug, may affect the hypoprothrombinemic response to drug;
drug: other drug, as well as other other drug, may affect the hypoprothrombinemic response to drug;
other drug: drug, as well as other drug, may affect the hypoprothrombinemic response to other drug;
other drug: drug, as well as other other drug, may affect the hypoprothrombinemic response to other drug;
other drug: other drug, as well as other drug, may affect the hypoprothrombinemic response to other drug;
catecholamine-depleting drugs (e.g., drug) may have an additive effect when given with drug.
oral drug has been reported to potentiate the anticoagulant effect of drug and other drug, resulting in a prolongation of prothrombin time.
oral drug has been reported to potentiate the anticoagulant effect of other drug and drug, resulting in a prolongation of prothrombin time.
oral other drug has been reported to potentiate the anticoagulant effect of drug and drug, resulting in a prolongation of prothrombin time.
drug interactions should be kept in mind when drug (drug gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical drug administration because of low absorption.
drug interactions should be kept in mind when drug (other drug gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical other drug administration because of low absorption.
drug interactions should be kept in mind when other drug (drug gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical drug administration because of low absorption.
the metabolism of drug is accelerated by drug;
drug inhibits the glucuronidation of drug and could possibly potentiate drug toxicity.
drug inhibits the glucuronidation of other drug and could possibly potentiate other drug toxicity.
other drug inhibits the glucuronidation of drug and could possibly potentiate drug toxicity.
caution should be observed in administering drug to patients receiving drug or other drug because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis.
caution should be observed in administering drug to patients receiving other drug or drug because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis.
caution should be observed in administering other drug to patients receiving drug or drug because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis.
concurrent use of drug with drug or other other drug can increase their sedative effects.
concurrent use of drug with other drug or other drug can increase their sedative effects.
concurrent use of other drug with drug or other drug can increase their sedative effects.
since drug is a substrate for the metabolic pathways involving cyp2d6 and cyp1a2 enzymes, inhibition or induction of either of these enzymes would be expected to alter drug plasma concentrations.
in a formal, single-dose interaction study (n = 6 males) the clearance of drug was decreased by 38% following the coadministration of drug, an inhibitor of cyp1a2.
in another formal study (n = 8 extensive and n = 7 poor metabolizers of cyp2d6), coadministration of drug did not alter the kinetics of drug in the poor cyp2d6 metabolizer group.
in this crossover steady state study, the pharmacokinetics of drug were unaffected in either phenotype by the coadministration of drug.
addition of drug to drug did not lead to further electrocardiographic parameters changes of qrs, qtc, rr, and pr intervals than drug alone.
addition of drug to other drug did not lead to further electrocardiographic parameters changes of qrs, qtc, rr, and pr intervals than other drug alone.
